id,renewal,incentives
73311,0.9772928023,0.2272655283
97489,0.9772471118,0.2277232138
39427,0.9842633426,0.1574595047
15716,0.9979953051,0.0200484566
110166,0.9549209607,0.4515539683
83080,0.9977179086,0.022822867
36340,0.983998096,0.1601151313
2996,0.84,1.6096687914
89608,0.5527272725,4.5492709209
76666,0.9928818679,0.0712003276
98374,0.9886624312,0.1134239146
11489,0.9985464501,0.014536291
37977,0.9156105733,0.8465749147
8651,0.74,2.6256466103
79403,0.9896998298,0.1030415051
91153,0.8383621132,1.6262473513
4871,0.9935546386,0.0644691967
23982,0.9685282803,0.3150891437
54530,0.9952713561,0.0472948257
57648,0.9422014099,0.5792418815
60578,0.9985520101,0.0144806857
24679,0.9943605435,0.0564064944
15086,0.9992074108,0.0079261275
60174,0.9893636239,0.1064062062
41363,0.931223551,0.6895437546
82044,0.998379153,0.0162094551
55975,0.9844978386,0.1551117949
78085,0.9974455476,0.0255469714
107846,0.9792312968,0.2078489338
29921,0.971996187,0.2803325769
79900,0.9573318279,0.4273657334
49490,0.9935723841,0.0642916561
106895,0.9972061241,0.0279416868
35246,0.9197327852,0.8050968596
65041,0.9933919072,0.0660973077
38784,0.7966666663,2.0489789873
90799,0.8183726418,1.8287450009
92993,0.9989899445,0.010100938
38234,0.9581968272,0.4186882627
81024,0.9010736763,0.9929493551
2951,0.9599706244,0.4008957082
54643,0.998179425,0.018206993
75113,0.8861505467,1.143379899
96415,0.9975807619,0.0241945759
71311,0.9957753336,0.0422533578
71232,0.976622113,0.2339840304
46857,0.9723243356,0.2770442264
89681,0.429130435,5.8340926816
52722,0.9960390234,0.0396156505
75308,0.9962667549,0.0373376786
80239,0.9062582421,0.9407266885
83632,0.8978683519,1.0252459004
42979,0.9770661271,0.2295361666
70246,0.9995334589,0.0046654921
24657,0.9999116349,0.0008836537
79097,0.976606338,0.2341420572
101744,0.9976519442,0.0234826261
59819,0.9421914595,0.5793418186
108973,0.9857722366,0.1423535931
70671,0.8372532749,1.6374720919
10749,0.9956638658,0.0433683941
37337,0.8166666663,1.8460411102
57576,0.7887179494,2.1297193392
47367,0.9761111343,0.2391028888
3697,0.9718002641,0.2822959425
99635,0.9423463786,0.5777858946
53732,0.9996527874,0.0034721707
11476,0.9979562664,0.0204389024
64553,0.9898385727,0.1016530106
106997,0.8298132902,1.7128112416
87618,0.9766629434,0.2335750103
16459,0.9759051073,0.2411668723
12116,0.7896598649,2.120149138
67922,0.9954455197,0.0455525835
103194,0.9989878178,0.0101222066
39039,0.9944653976,0.0553575138
48664,0.9951725364,0.0482833773
47582,0.8906303442,1.0982041225
50459,0.98,0.2001501335
58582,0.7066666669,2.9660266269
73646,0.9754902732,0.2453227858
42305,0.8995974314,1.0078228891
17823,0.9575663221,0.4250132865
17147,0.9994903076,0.0050970217
84523,0.9499928617,0.5010112394
36677,0.8572159088,1.4355349975
103184,0.9789184749,0.2109820687
75311,0.9973335755,0.0266669116
57818,0.9213046086,0.7892844291
12295,0.5616666673,4.4568180017
87463,0.8698380804,1.3080094761
66927,0.99771281,0.0228738615
93619,0.7966608703,2.0490378429
9210,0.9987688744,0.0123118243
9802,0.9966667247,0.0333369203
75078,0.9904487181,0.0955470439
55171,0.9585897899,0.4147463392
89903,0.8681012636,1.3255498289
27408,0.9366666663,0.6348417508
97098,0.9922772741,0.0772496315
16948,0.9924337721,0.0756837543
4646,0.9336571455,0.6650839425
7737,0.99220016,0.0780212217
20624,0.996857971,0.0314239931
23206,0.9976088762,0.023913382
75587,0.8128787881,1.884452681
57965,0.46,5.5120437937
13624,0.886051749,1.14437638
96650,0.9966716123,0.0332880323
9585,0.9718610585,0.2816867121
1044,0.9977359879,0.0226420433
97407,0.7188235295,2.8417878156
9757,0.9960192168,0.0398137758
69297,0.9982124722,0.0178764763
16821,0.9996034896,0.0039651626
47336,0.965249604,0.347957507
16246,0.457666667,5.5363595485
73139,0.72,2.8297708174
648,0.9867017698,0.133048657
456,0.7189834705,2.8401540429
54649,0.972131151,0.2789801039
32033,0.9311657,0.6901252644
60852,0.9936469591,0.063545549
75808,0.9995061731,0.0049383601
68568,0.9692105305,0.3082506788
6271,0.9733333325,0.2669336577
101322,0.9977258611,0.0227433289
7069,0.9642899156,0.3575798084
105603,0.9981967616,0.0180336034
102833,0.9779411769,0.220770882
17614,0.9729048896,0.2712267405
102784,0.2925,7.2688172263
100198,0.9450131881,0.551004728
66028,0.9982997179,0.0170039052
65798,0.9732771051,0.2674970599
19701,0.9996249771,0.0037502816
43768,0.954328506,0.4574987383
83723,0.962685976,0.3736632333
7045,0.998069731,0.0193040874
109203,0.8770935023,1.234760856
109543,0.975531584,0.244908918
103926,0.9791373658,0.2087897119
108109,0.9908544171,0.0914872075
109773,0.999278034,0.0072198558
20520,0.7386325192,2.6395935025
105051,0.9935763693,0.0642517852
25814,0.9976814628,0.0231873884
30797,0.9982368958,0.0176322078
84322,0.998795197,0.0120485743
64381,0.9916104579,0.083921825
43240,0.991234206,0.0876867663
102166,0.979939096,0.2007600899
87888,0.9970490944,0.0295123215
18060,0.9944817924,0.0551934973
449,0.9916132987,0.0838933996
94874,0.9008037615,0.9956686906
13227,0.936065681,0.6408804081
5663,0.998769412,0.0123064475
61927,0.8193684208,1.8186502843
110216,0.9460613024,0.5404806166
95772,0.978651011,0.2136609697
23264,0.62,3.8550814127
6494,0.9544553518,0.4562259278
81953,0.9984963632,0.0150372163
30215,0.9740064263,0.2601894044
82294,0.9922568166,0.0774543253
58436,0.8672726578,1.3339188458
51926,0.81,1.9136528616
73911,0.9780429423,0.2197515459
70150,0.9949142396,0.0508673051
85365,0.9977694464,0.0223074022
27477,0.9821789384,0.1783298069
110929,0.36,6.5581066872
110260,0.966825887,0.3321544355
34679,0.9978710997,0.0212907026
40232,0.9909579504,0.0904511683
107537,0.9949868679,0.0501407474
49298,0.9280156279,0.7217931157
39006,0.9961991382,0.0380140367
159,0.7469935977,2.5543418334
34898,0.7064667284,2.9680708896
17777,0.9778384149,0.2218002085
35185,0.991585784,0.08416872
58687,0.9983865857,0.0161351191
83305,0.9959113705,0.0408925648
23102,0.9942550361,0.0574620187
1539,0.9984615386,0.0153855021
81817,0.9355470729,0.6460915648
1,0.969851234,0.3018289733
25754,0.9360958767,0.6405769972
11200,0.9995600724,0.0043993484
58196,0.9958945382,0.0410609401
56638,0.8793158197,1.2123330193
109234,0.9988346064,0.0116544452
3020,0.9436467695,0.5647261779
225,0.9667759168,0.3326553839
23058,0.9933450794,0.0665658187
103779,0.9943952537,0.0560592463
32621,0.9962742674,0.0372625319
77835,0.9956545627,0.0434614553
58724,0.9997008038,0.002991996
13394,0.3,7.1896642235
56683,0.931548717,0.6862752846
56792,0.8481378382,1.5273287078
44633,0.9993586087,0.006414067
48850,0.9963048041,0.0369570804
95949,0.9977726042,0.0222758184
6508,0.8756744301,1.2490842354
84468,0.9948091638,0.0519184685
683,0.9950635874,0.0493732658
43605,0.9961301529,0.0387040875
21793,1,0
85851,0.36,6.5581066872
105712,0.9973089981,0.0269127348
15377,0.9922551048,0.0774714537
33190,0.957299608,0.4276889666
21186,0.9945299196,0.0547120272
849,0.9705712545,0.2946126496
75343,0.9988129973,0.011870555
60588,0.9931536698,0.0684808841
60386,0.9566987741,0.4337167385
11950,0.968862772,0.3117363566
30596,0.9956909764,0.0430972004
56465,0.9826289403,0.1738238416
25106,0.8900827348,1.1037255786
52753,0.9742157817,0.2580917789
24203,0.67,3.3414460259
19018,0.9728780663,0.2714955197
33689,0.5308198589,4.7761109105
87494,0.9734936643,0.2653271378
20517,0.9766428578,0.2337762182
60611,0.94,0.6013536103
97125,0.86,1.4073960406
12762,0.84,1.6096687914
16393,0.9838676751,0.1614209138
3174,0.9627542043,0.3729790384
21745,0.46,5.5120437937
47268,0.958236413,0.4182911604
10699,0.9553154075,0.4475961824
105764,0.9959871912,0.0401341276
44225,0.9949301744,0.0507078973
724,0.9971385336,0.028617735
28363,0.834545455,1.664887242
46100,0.8148809516,1.8641480542
35324,0.9863353336,0.1367167279
7349,0.9560849524,0.4398750902
30251,0.944360534,0.5575584452
71644,0.9972332251,0.0276706199
101202,0.8906661618,1.0978429872
112914,0.66,3.4440158626
28740,0.9994683254,0.0053168522
104688,0.9987580097,0.0124204818
13430,0.9472100055,0.5289474467
55065,0.9719203103,0.2810929428
47136,0.9949361289,0.0506483297
6902,0.7949419141,2.0664942924
9508,0.9900389826,0.0996473984
6638,0.9261270535,0.7407826623
84920,0.8571136534,1.4365686104
39404,0.86,1.4073960406
78003,0.9566666663,0.434038863
102252,0.9324006408,0.6777123841
25630,0.9846937859,0.1531500558
15560,0.9695897198,0.3044500661
30226,0.994689256,0.0531180195
5134,0.9764651251,0.2355566755
72546,0.998694737,0.0130532694
37006,0.9948364544,0.0516454567
29518,0.9761143541,0.2390706326
63599,0.9923430753,0.0765912404
87453,0.9739757621,0.2604966457
80937,0.8830128378,1.1750307053
51053,0.9132062089,0.8707737888
16499,0.9973910272,0.0260922807
29835,0.9963851237,0.0361536637
75028,0.5500000006,4.5774895565
83237,0.9376769376,0.6246912323
79407,0.7170410269,2.8599971511
20355,0.9665787911,0.3346315782
11627,0.9637342453,0.3631515452
26723,0.9394736838,0.606640656
56848,0.9946114421,0.0538964704
46177,0.7381818187,2.6441905009
73714,0.82,1.8122480413
17132,0.9927550423,0.0724692667
59853,0.9978343391,0.0216583675
103535,0.982272253,0.1773954149
111674,0.966637764,0.3340403697
21086,0.9988582289,0.0114181997
30763,0.9971315718,0.0286873682
40158,0.9984450877,0.01555003
65677,0.9937273538,0.0627412208
76890,0.9803839028,0.1963053948
23395,0.9776375067,0.2238126498
109939,0.9359809756,0.6417315434
54838,0.999791007,0.002089946
12715,0.9938207102,0.061807221
22168,0.9970221829,0.0297814963
110013,0.9756076479,0.2441468833
70642,0.992314105,0.0768811096
10712,0.9734588349,0.2656761257
41575,0.805,1.9643841159
36659,0.9652534008,0.3479194396
52158,0.9953573978,0.0464341064
81295,0.34,6.768297406
66252,0.9796454257,0.2037012497
29222,0.9965068078,0.0349364986
57577,0.9333400893,0.6682703882
61007,0.9948312819,0.0516972017
92351,0.9935398495,0.0646171594
41668,0.9961800969,0.0382045042
51696,0.9972353995,0.0276488716
54998,0.7152934808,2.8778517896
51993,0.9810695994,0.1894385043
12556,0.9897107363,0.1029323563
36854,0.4,6.1387060913
44524,0.9979492891,0.0205086863
21688,0.989891144,0.1011268977
72689,0.978013407,0.2200473863
29655,0.9344623661,0.6569917383
1960,0.9166666663,0.8359471875
640,0.9994920647,0.0050794496
45170,0.9975260317,0.0247419781
103253,0.9984512961,0.0154879386
81998,0.8898999149,1.1055689735
79061,0.9978421962,0.021579784
43292,0.9309857816,0.691933792
103999,0.9338731742,0.6629128765
43680,0.8094330418,1.9194043945
184,0.9829717433,0.1703913845
77909,0.9974862695,0.0251396751
44212,0.9352282751,0.6492950586
38871,0.9897134304,0.1029053942
85657,0.9651787198,0.3486682029
15300,0.9985768247,0.0142325129
25703,0.68,3.238954596
60253,0.9717525923,0.2827736714
93076,0.9766552073,0.2336525068
48669,0.9558770347,0.4419611516
23541,0.8146258479,1.866734977
26698,0.9993143225,0.0068569516
6933,0.9973281932,0.0267207454
18928,0.9966397035,0.0336071999
77382,0.72,2.8297708174
27895,0.9332105517,0.6695722755
87214,0.9340831494,0.6608026809
62958,0.9987180579,0.0128200376
22684,0.6386227119,3.6635458121
52744,0.9991468608,0.0085316646
78495,0.9882704723,0.1173468972
101355,0.9932167494,0.0678497656
33775,0.9951080978,0.0489279981
15760,0.5569088677,4.506016149
50979,0.9981139207,0.0188621272
71697,0.9949939537,0.0500698627
68071,0.9920708251,0.0793153342
110967,0.8321885383,1.688754271
19099,0.8876634276,1.128121793
28333,0.8392956138,1.616798281
97465,0.8841999996,1.1630546436
28549,0.9976868439,0.023133568
41416,0.9239850688,0.7623235104
8155,0.9107479084,0.8955200426
85906,0.9944691837,0.0553196372
76166,0.926480329,0.7372302843
85646,0.5241025651,4.8457418027
50042,0.9968865502,0.0311381337
95224,0.9986878836,0.0131218095
19153,0.9947600138,0.0524101608
11152,0.7943617761,2.0723862591
105172,0.8393064439,1.61668866
88007,0.9961399961,0.0386056278
27612,0.9974476182,0.0255262608
93418,0.769516958,2.3249576632
43179,0.8887654316,1.117008668
47584,0.9909864295,0.0901661844
5006,0.9991784799,0.008215454
94512,0.735,2.6766485045
101714,0.8949455583,1.0547025013
100229,0.9927964664,0.0720548018
60977,0.9981428576,0.018572718
101404,0.9736158884,0.2641024684
71187,0.8828318393,1.1768567079
43394,0.9790090477,0.2100749094
28455,0.9998242903,0.0017571088
20177,0.9771348703,0.2288475519
49923,0.9771605778,0.2285900357
62775,0.6222727275,3.8316916342
14326,0.9356133318,0.6454257606
53418,0.9982802534,0.0171985751
46174,0.832276355,1.6878649293
23007,0.6771428573,3.2682298655
65951,0.7739306974,2.2800529356
98246,0.8378202844,1.6317321527
48070,0.9894117653,0.1059244079
61098,0.9992179322,0.0078209071
79802,0.9981112349,0.0188889889
6276,0.9994259834,0.0057402893
27814,0.9925052726,0.0749683449
49133,0.8817129612,1.1881450625
25325,0.9986078453,0.0139222738
8523,0.8936508358,1.067753096
7469,0.7533809537,2.489251289
23112,0.9931902373,0.0681150223
29093,0.9975157952,0.0248443622
87048,0.9964050591,0.0359542561
41750,0.9363329411,0.6381949642
91852,0.9087158036,0.9159794984
62287,0.9964929521,0.0350750919
80084,0.9990882111,0.0091182012
105736,0.9972156751,0.0278461564
49087,0.9977962649,0.0220391725
69339,0.9938325357,0.0616889106
92392,0.9648826617,0.3516365663
63901,0.993667506,0.0633399821
15947,0.9995711565,0.0042885039
109779,0.966744827,0.3329670586
17888,0.847231133,1.5365004014
49537,0.9979382122,0.0206194727
29168,0.9982903934,0.0170971626
108657,0.9973214722,0.0267879691
64567,0.9682775843,0.3176020566
85433,1,0
49407,0.8771608388,1.2340812338
43293,0.9992466474,0.0075337393
82123,0.9512174344,0.4887199973
50156,0.9754176509,0.2460503479
16408,0.9953838146,0.0461698468
74880,0.8243892634,1.7677630635
28618,0.9766606236,0.2335982491
59450,0.9969749737,0.0302536952
13473,0.9770777011,0.229420227
90777,0.9729924381,0.2703494761
76382,0.9383841908,0.6175856927
70661,0.9429611015,0.5716121245
2359,0.9928604913,0.071414208
38699,0.9812220597,0.1879117423
96221,0.9983066225,0.0169348504
13773,0.9990443516,0.0095568267
49465,0.9555247128,0.4454961105
96968,0.9978125346,0.0218764488
30882,0.5771357512,4.2969839775
24188,0.7977603018,2.0378740228
62733,0.9980770576,0.0192308108
4561,0.9119756091,0.8831609346
19860,0.9560685354,0.4400398017
36221,0.9971493948,0.0285091001
50344,0.9976432574,0.0235695093
80384,0.9959624231,0.0403818835
18530,0.9716927195,0.2833736723
3720,0.9649666142,0.3507948272
71372,0.9654932344,0.3455148608
98902,0.8586711514,1.4208260444
102503,0.9780309886,0.2198712802
52805,0.88,1.2054289657
108748,0.9927167428,0.0728524711
102877,0.9685395575,0.314976105
85275,0.6785074627,3.25424685
22864,0.837091417,1.639110654
99218,0.9793768418,0.2063912215
106793,0.9939180636,0.0608332386
28015,0.9388235295,0.6131719925
52597,0.9151661336,0.8510476747
54840,0.9993802774,0.0061973701
73723,0.9503640175,0.4972857672
100352,0.9777629244,0.222556372
2790,0.9432204628,0.5690073996
26989,0.9501083744,0.4998517715
14095,0.9967689312,0.032314604
43994,0.42,5.9294944095
88124,0.4366550717,5.7555203369
52323,0.7787096775,2.2314492864
88611,0.9874564838,0.1254941969
107242,0.8266884315,1.7444670076
70112,0.9993319595,0.0066805725
39973,0.9905333459,0.0947001613
8986,0.9965956092,0.034048255
18092,0.991960808,0.080416164
65164,0.4669322336,5.4398286258
42881,0.8271542835,1.7397473101
87572,0.8677226976,1.3293733259
56379,0.9901031184,0.0990055626
101982,0.992189945,0.078123432
112671,0.9921398437,0.0786247393
86626,0.9983772826,0.0162281613
18485,0.9784422696,0.2157517474
52156,0.944843843,0.5527051998
78813,0.913492372,0.8678934527
6746,0.9975920928,0.024081247
103875,0.9694746697,0.3056032012
16596,0.97,0.3003379506
78444,0.9979390538,0.0206110552
106738,0.9746297228,0.2539444133
27777,0.9922368968,0.0776536399
41259,0.8615685999,1.3915447273
51359,0.9764662719,0.2355451873
76343,0.9658325875,0.3421125706
33168,0.9993707466,0.0062926824
65437,0.9959134412,0.0408718518
84133,0.8177777779,1.8347758011
53706,0.9870316255,0.1297468483
101379,0.6619696975,3.4238065018
47447,0.8697103691,1.3092991717
95875,0.9986835968,0.0131646814
25733,0.9864818048,0.1352505208
51951,0.9512048423,0.4888463803
89516,0.9184615386,0.8178868801
100145,0.7164101785,2.86644224
52618,0.8435184008,1.5740627676
29859,0.7646130204,2.3748672675
38112,0.9410843337,0.5904617272
104283,0.8740974772,1.2650029831
8198,0.9190612197,0.8118533319
106726,0.9785198045,0.2149751451
23132,0.9870065272,0.1299980761
110941,0.8960000002,1.0440748387
87576,0.9569054878,0.4316428852
84512,0.9984593296,0.0154075941
32279,0.7232998991,2.7960699172
96605,0.9992265284,0.0077349403
92279,0.9322295201,0.6794323179
110968,0.9379849553,0.6215966334
111508,0.7542999995,2.4798883283
95149,0.8984919941,1.0189615286
29753,0.952954545,0.4712862672
37292,0.6814322093,3.2242820906
75464,0.9930784988,0.0692329823
75809,0.9626667321,0.3738562129
41528,0.9945507991,0.0545031466
15955,0.8045924777,1.9685197877
105525,0.9560205781,0.4405209603
36273,0.5241880888,4.8448550443
1758,0.9310868478,0.6909178781
10584,0.9324453032,0.6772634867
71206,0.9796140647,0.2040153393
64520,0.996151197,0.0384935864
38077,0.9968341982,0.0316617765
104565,0.9973272109,0.0267305702
95831,0.4427469066,5.6919429015
25626,0.9958948278,0.0410580424
104371,0.9307260996,0.6945441403
41661,0.991406306,0.0859646446
113008,0.9976136088,0.0238660474
113430,0.7760000002,2.2590053434
3435,0.9395515525,0.6058584222
95896,0.9955452788,0.0445546553
37266,0.9732897425,0.2673704325
84334,0.9955699468,0.0443078933
21324,0.8960356402,1.0437156399
4957,0.7666666669,2.3539641083
33529,0.952955128,0.4712804172
65015,0.9763993645,0.2362154459
89436,0.8234510565,1.777270503
88305,0.94,0.6013536103
84782,0.9916625762,0.0834003149
88036,0.9921319628,0.0787035951
110014,0.9196941316,0.8054857358
14991,0.9206356072,0.7960143058
30523,0.6666666669,3.3756272523
60597,0.9656893456,0.3435486762
20277,0.8675052786,1.3315692951
14025,0.9530273151,0.4705559923
25478,0.9470900553,0.5301517198
43253,0.9903342772,0.0966922784
48724,0.997513777,0.0248645481
68704,0.9951766431,0.0482422948
67415,0.953518492,0.4656269566
17615,0.9774305904,0.2258853047
85813,0.9346969777,0.6546340603
90481,0.9924961519,0.0750596032
28050,0.939489975,0.6064770022
64251,0.6725,3.315815822
41603,0.9931516886,0.0685007069
13789,0.9281085873,0.720858482
30735,0.9782023239,0.2181551107
82978,0.9788888884,0.211278403
392,0.9956028736,0.0439785163
86319,0.7,3.0342065306
22367,0.9944230211,0.0557814556
25279,0.68,3.238954596
54038,0.9934292519,0.0657236762
58455,0.9945275164,0.0547360696
43081,0.9970524502,0.0294787566
107356,0.7724013102,2.2956109879
36827,0.9989542973,0.010457437
96954,0.9993915629,0.0060845094
104269,0.9924993455,0.0750276491
91628,0.64,3.6493911829
103439,0.8871452022,1.1333481407
98340,0.42,5.9294944095
45620,0.9962370253,0.0376350583
10419,0.9071318591,0.9319290021
62494,0.9975008571,0.0249937713
9743,0.9975559008,0.0244432322
16358,0.9829741216,0.1703675718
105850,0.9862380314,0.1376907515
15076,0.9775666666,0.2245222427
